1	0	1	1	1	1	1	1	1	1	2.4503052117e+11	7.49747280548	3.0110001564	3640	3640	17	30.0	1.0
1	0	1	1	1	1	1	1	1	1	2.4503052117e+11	7.49747280548	2.97300004959	3640	3640	17	30.0	1.0
1	0	1	1	1	1	1	1	1	1	2.4503052117e+11	7.49747280548	2.90599989891	3640	3640	17	30.0	1.0
1	0	1	1	1	1	1	1	1	1	2.4503052117e+11	7.49747280548	2.98600006104	3640	3640	17	30.0	1.0
1	0	1	1	1	1	1	1	1	1	2.4503052117e+11	7.49747280548	3.08599996567	3640	3640	17	30.0	1.0
1	0	1	1	0	1	1	1	1	1	2.44835352869e+11	7.50210680182	2.99000000954	4015	4015	17	30.0	1.0
1	1	1	1	0	1	1	1	1	1	1.65531028064e+11	10.2894194638	3.0759999752	4015	4015	17	30.0	1.0
1	1	1	1	0	1	1	1	1	1	1.65945286674e+11	10.2679377937	2.98199987411	4015	4015	17	30.0	1.0
1	0	1	1	0	1	1	1	1	1	2.44835352869e+11	7.50210680182	3.04299998283	4015	4015	17	30.0	1.0
1	0	1	1	0	1	1	1	1	1	2.44835352869e+11	7.50210680182	3.02700018883	4015	4015	17	30.0	1.0
